flow_key,n_pkts,duration,byte_rate,pkt_rate,iat_max,iat_min,iat_mean,iat_std,iat_var,pkt_len_max,pkt_len_min,pkt_len_avg,pkt_len_std,pkt_len_var,payload_len_max,payload_len_min,payload_len_avg,payload_len_std,Label
"('10.8.8.178', '51939', '216.58.208.37', '443', 'TLS')",11,58.62771702,61.6773121,0.187624567,58.08924413,4.05E-06,5.862771702,17.40893218,303.0709195,1360,83,328.7272727,399.9997934,159999.8347,1308,31,276.7272727,399.9997934,VPN-Chat
"('216.58.208.37', '443', '10.8.8.178', '51939', 'TLS')",8,58.4956429,41.38769795,0.136762323,58.22005892,7.10E-05,8.356520414,20.35679028,414.3989103,1340,90,302.625,398.901284,159122.2344,1288,38,250.625,398.901284,VPN-Chat
"('10.8.8.178', '59250', '216.58.210.35', '443', 'TLS')",7,59.01168513,21.18224547,0.118620575,58.59440613,0.000705004,9.835280855,21.80579955,475.492894,569,83,178.5714286,164.3314222,27004.81633,517,31,126.5714286,164.3314222,VPN-Chat
"('173.194.67.16', '465', '10.8.8.234', '37879', 'TLS')",9,2.79372716,482.8674824,3.221502848,0.889671087,0.149090052,0.349215895,0.266656046,0.071105447,288,101,149.8888889,53.73276353,2887.209877,236,49,97.88888889,53.73276353,VPN-Email
"('10.8.8.234', '37880', '173.194.67.16', '465', 'TLS')",10,2.916405916,786.5846065,3.428877971,0.91679287,0.143306017,0.324045102,0.263198693,0.069273552,896,83,229.4,262.4115851,68859.84,844,31,177.4,262.4115851,VPN-Email
"('173.194.67.16', '465', '10.8.8.234', '37880', 'TLS')",9,2.753848076,485.5024544,3.268154144,0.921491861,0.14320302,0.344231009,0.274427635,0.075310527,288,101,148.5555556,54.26910541,2945.135802,236,49,96.55555556,54.26910541,VPN-Email
"('10.8.8.234', '56887', '64.233.184.16', '993', 'TLS')",47,31.38419986,181.683778,1.497568847,6.95206213,0.001765966,0.682265214,1.319617956,1.741391548,580,83,121.3191489,98.11675771,9626.898144,528,31,69.31914894,98.11675771,VPN-Email
"('64.233.184.16', '993', '10.8.8.234', '56887', 'TLS')",57,31.55063295,254.2262785,1.806619857,7.07840395,4.10E-05,0.56340416,1.205749951,1.453832945,701,84,140.7192982,120.1504546,14436.13173,649,32,88.71929825,120.1504546,VPN-Email
"('10.8.8.234', '37882', '173.194.67.16', '465', 'TLS')",11,3.131163836,758.5039061,3.513070723,1.107517004,0.000397921,0.313116384,0.315718571,0.099678216,893,83,215.9090909,252.9367347,63976.99174,841,31,163.9090909,252.9367347,VPN-Email
"('173.194.67.16', '465', '10.8.8.234', '37882', 'TLS')",9,2.982846022,450.2411423,3.017252629,1.102008104,0.141680956,0.372855753,0.322197965,0.103811528,288,101,149.2222222,53.99954275,2915.950617,236,49,97.22222222,53.99954275,VPN-Email
"('10.8.8.234', '37883', '173.194.67.16', '465', 'TLS')",11,2.933423042,809.6343302,3.749885319,0.843329191,0.000152826,0.293342304,0.254906134,0.064977137,893,83,215.9090909,252.9367347,63976.99174,841,31,163.9090909,252.9367347,VPN-Email
"('173.194.67.16', '465', '10.8.8.234', '37883', 'TLS')",9,2.770857811,486.852842,3.248091607,0.873125076,0.142680883,0.346357226,0.261905074,0.068594268,288,101,149.8888889,53.73276353,2887.209877,236,49,97.88888889,53.73276353,VPN-Email
"('10.8.8.234', '56890', '64.233.184.16', '993', 'TLS')",12,3.251963139,547.976691,3.690078727,0.642488003,0.141597986,0.295633013,0.132548011,0.017568975,569,94,148.5,127.4091179,16233.08333,517,42,96.5,127.4091179,VPN-Email
"('64.233.184.16', '993', '10.8.8.234', '56890', 'TLS')",12,3.424761057,602.0857998,3.503894082,0.641993046,0.174668074,0.311341914,0.123034172,0.015137407,313,85,171.8333333,79.98628355,6397.805556,261,33,119.8333333,79.98628355,VPN-Email
"('10.8.8.110', '37386', '64.233.184.16', '465', 'TLS')",11,2.899000168,574.3359447,3.794411646,1.23487401,0.000648022,0.289900017,0.328915552,0.10818544,443,83,151.3636364,102.416505,10489.1405,391,31,99.36363636,102.416505,VPN-Email
"('64.233.184.16', '465', '10.8.8.110', '37386', 'TLS')",11,2.686796188,1399.064066,4.094095431,1.220432997,0.000120163,0.268679619,0.332256304,0.110394251,1360,101,341.7272727,396.4836557,157199.2893,1308,49,289.7272727,396.4836557,VPN-Email
"('10.8.8.110', '37388', '64.233.184.16', '465', 'TLS')",11,2.276767969,847.6928814,4.831410205,0.759215117,0.000434875,0.227676797,0.191294495,0.036593584,569,83,175.4545455,159.8745893,25559.8843,517,31,123.4545455,159.8745893,VPN-Email
"('64.233.184.16', '465', '10.8.8.110', '37388', 'TLS')",9,2.090540886,643.3741665,4.305105947,0.770679951,0.136086941,0.261317611,0.200603683,0.040241837,290,101,149.4444444,54.57128083,2978.024691,238,49,97.44444444,54.57128083,VPN-Email
"('10.8.8.110', '37389', '64.233.184.16', '465', 'TLS')",11,2.129117012,910.7061702,5.166460997,0.71785593,0.000448942,0.212911701,0.18316006,0.033547608,569,83,176.2727273,161.2841033,26012.56198,517,31,124.2727273,161.2841033,VPN-Email
"('64.233.184.16', '465', '10.8.8.110', '37389', 'TLS')",9,1.962432146,685.3740154,4.586145828,0.730447054,0.132527113,0.245304018,0.191108384,0.036522414,290,101,149.4444444,54.57128083,2978.024691,238,49,97.44444444,54.57128083,VPN-Email
"('10.8.8.110', '46949', '63.245.216.134', '443', 'TLS')",4,0.94533205,1423.838322,4.231317449,0.37025094,0.270117044,0.315110683,0.041504334,0.00172261,637,93,336.5,201.3510616,40542.25,597,53,296.5,201.3510616,VPN-Email
"('10.8.8.110', '46950', '63.245.216.134', '443', 'TLS')",3,5.753700018,123.2250548,0.521403617,5.486696959,0.267003059,2.876850009,2.60984695,6.8113011,382,93,236.3333333,117.9952918,13922.88889,342,53,196.3333333,117.9952918,VPN-Email
"('63.245.216.134', '443', '10.8.8.110', '46949', 'TLS')",5,0.67564702,3421.905123,7.400313847,0.403331995,5.91E-05,0.168911755,0.175062242,0.030646789,1252,109,462.4,421.794073,177910.24,1212,69,422.4,421.794073,VPN-Email
"('63.245.216.134', '443', '10.8.8.110', '46950', 'TLS')",3,0.27185607,6231.238474,11.03525113,0.271755934,0.000100136,0.135928035,0.135827899,0.018449218,1252,115,564.6666667,493.6640783,243704.2222,1212,75,524.6666667,493.6640783,VPN-Email
"('10.8.8.110', '45061', '63.245.217.162', '443', 'TLS')",5,12.39868212,179.293249,0.403268666,11.5190661,0.265571117,3.099670529,4.860989196,23.62921596,745,105,444.6,255.6877784,65376.24,693,53,392.6,255.6877784,VPN-Email
"('10.8.8.110', '45062', '63.245.217.162', '443', 'TLS')",4,12.14269614,123.0369254,0.329416132,11.46724892,0.268053055,4.047565381,5.246816928,27.52908788,745,105,373.5,237.5799865,56444.25,693,53,321.5,237.5799865,VPN-Email
"('63.245.217.162', '443', '10.8.8.110', '45061', 'TLS')",5,0.908216953,3102.782865,5.505292521,0.326819897,0.000152111,0.227054238,0.131848464,0.017384017,1360,127,563.6,444.4941394,197575.04,1308,75,511.6,444.4941394,VPN-Email
"('63.245.217.162', '443', '10.8.8.110', '45062', 'TLS')",4,0.685456038,3257.685217,5.835531064,0.406958103,9.39E-05,0.228485346,0.169810711,0.028835678,1360,127,558.25,496.8155468,246825.6875,1308,75,506.25,496.8155468,VPN-Email
"('10.8.8.110', '37396', '64.233.184.16', '465', 'TLS')",10,2.170809984,854.5197477,4.606575459,0.692975998,0.131196022,0.241201109,0.168153775,0.028275692,569,83,185.5,166.36481,27677.25,517,31,133.5,166.36481,VPN-Email
"('64.233.184.16', '465', '10.8.8.110', '37396', 'TLS')",9,1.974323988,684.2848531,4.558522337,0.69265008,0.132868052,0.246790498,0.175691866,0.030867632,290,101,150.1111111,54.30458226,2948.987654,238,49,98.11111111,54.30458226,VPN-Email
"('10.8.8.110', '37397', '64.233.184.16', '465', 'TLS')",10,2.298905849,808.210567,4.349895409,0.721112013,0.13061285,0.255433983,0.177554387,0.03152556,569,83,185.8,166.8561057,27840.96,517,31,133.8,166.8561057,VPN-Email
"('64.233.184.16', '465', '10.8.8.110', '37397', 'TLS')",9,2.114450932,638.9365579,4.256424146,0.729224205,0.135345936,0.264306366,0.191443282,0.03665053,290,101,150.1111111,54.30458226,2948.987654,238,49,98.11111111,54.30458226,VPN-Email
"('10.8.8.110', '39035', '63.245.216.132', '443', 'TLS')",4,0.810369968,1590.631502,4.936017074,0.280320168,0.263852835,0.270123323,0.007273489,5.29E-05,589,93,322.25,184.8910152,34184.6875,549,53,282.25,184.8910152,VPN-Email
"('10.8.8.110', '39036', '63.245.216.132', '443', 'TLS')",3,5.747678995,121.7882906,0.521949817,5.478645086,0.269033909,2.873839498,2.604805589,6.785012155,382,93,233.3333333,118.1308126,13954.88889,342,53,193.3333333,118.1308126,VPN-Email
"('63.245.216.132', '443', '10.8.8.110', '39035', 'TLS')",4,0.546540022,4010.685242,7.31876869,0.2757411,0.000216007,0.182180007,0.128685209,0.016559883,1252,115,548,465.9232769,217084.5,1212,75,508,465.9232769,VPN-Email
"('204.236.238.164', '21', '10.8.8.138', '51001', 'TLS')",48,125.8864522,68.38702537,0.381295995,53.40644121,0.000231981,2.678435153,7.975290878,63.60526459,1360,58,179.3541667,173.7685829,30195.5204,1308,6,127.3541667,173.7685829,VPN-File Transfer
"('10.8.8.138', '42086', '204.236.238.164', '1731', 'TLS')",4,4.095034122,224.1739562,0.976792837,3.522552967,0.257205009,1.365011374,1.525796482,2.328054905,335,143,229.5,80.98610992,6558.75,283,91,177.5,80.98610992,VPN-File Transfer
"('10.8.8.138', '39486', '204.236.238.164', '1401', 'TLS')",4,19.08725691,33.00631427,0.2095639,18.28601289,0.263225079,6.362418969,8.43200043,71.09863124,223,105,157.5,42.59988263,1814.75,171,53,105.5,42.59988263,VPN-File Transfer
"('204.236.238.164', '1731', '10.8.8.138', '42086', 'TLS')",35,3.847115993,11494.3246,9.097724129,0.558215141,2.38E-05,0.11315047,0.128491303,0.016510015,1360,58,1263.428571,318.2938701,101310.9878,1308,6,1211.428571,318.2938701,VPN-File Transfer
"('204.236.238.164', '1401', '10.8.8.138', '39486', 'TLS')",35,15.17290187,3051.360933,2.306743977,2.062418938,3.00E-05,0.44626182,0.517086095,0.26737803,1360,58,1322.8,216.9114105,47050.56,1308,6,1270.8,216.9114105,VPN-File Transfer
"('10.8.8.138', '45798', '204.236.238.164', '1587', 'TLS')",4,3.706150055,152.7191268,1.079287115,3.200715065,0.24616003,1.235383352,1.389709696,1.931293039,159,127,141.5,11.60818677,134.75,107,75,89.5,11.60818677,VPN-File Transfer
"('204.236.238.164', '1587', '10.8.8.138', '45798', 'TLS')",38,3.463572025,13892.88274,10.97133241,0.490969181,3.91E-05,0.093610055,0.120688958,0.014565825,1360,58,1266.289474,320.8984843,102975.8373,1308,6,1214.289474,320.8984843,VPN-File Transfer
"('10.8.8.138', '41005', '204.236.238.164', '1639', 'TLS')",4,9.255813122,87.08040983,0.432160843,8.743818998,0.251132965,3.085271041,4.001199604,16.00959827,303,143,201.5,62.31171639,3882.75,251,91,149.5,62.31171639,VPN-File Transfer
"('204.236.238.164', '1639', '10.8.8.138', '41005', 'TLS')",792,8.991770029,119518.6261,88.08054448,0.485665083,1.31E-05,0.011367598,0.043575604,0.001898833,1360,58,1356.924242,61.27504079,3754.630624,1308,6,1304.924242,61.27504079,VPN-File Transfer
"('10.8.8.138', '41789', '204.236.238.164', '1583', 'TLS')",4,1.985615969,301.1659905,2.014488231,1.455243111,0.259156942,0.66187199,0.561019701,0.314743104,169,127,149.5,15.9608897,254.75,117,75,97.5,15.9608897,VPN-File Transfer
"('204.236.238.164', '1583', '10.8.8.138', '41789', 'TLS')",15,1.734614849,9715.701447,8.647452781,0.533005953,0.000348806,0.123901061,0.154184279,0.023772792,1360,58,1123.533333,474.4634677,225115.5822,1308,6,1071.533333,474.4634677,VPN-File Transfer
"('10.8.8.138', '58798', '204.236.238.164', '1620', 'TLS')",4,3.838439941,209.9811414,1.042090032,3.307482958,0.259646893,1.27947998,1.434022563,2.05642071,319,143,201.5,69.47481558,4826.75,267,91,149.5,69.47481558,VPN-File Transfer
"('204.236.238.164', '1620', '10.8.8.138', '58798', 'TLS')",32,3.587799072,11355.42966,8.919117084,0.515896082,0.000189066,0.115735454,0.129747356,0.016834376,1360,58,1273.15625,298.82427,89295.94434,1308,6,1221.15625,298.82427,VPN-File Transfer
"('10.8.8.138', '60743', '74.125.226.35', '443', 'TLS')",6,0.431607008,2462.888647,13.90153517,0.221739054,0.000138044,0.086321402,0.105445622,0.011118779,569,90,177.1666667,175.3124988,30734.47222,517,38,125.1666667,175.3124988,VPN-File Transfer
"('74.125.226.35', '443', '10.8.8.138', '60743', 'TLS')",4,0.210690022,2339.930465,18.98523704,0.210408211,2.38E-05,0.070230007,0.099121004,0.009824974,201,90,123.25,45.38378014,2059.6875,149,38,71.25,45.38378014,VPN-File Transfer
"('10.8.8.138', '50676', '204.236.238.164', '1838', 'TLS')",4,4.29619503,139.192936,0.931056428,3.777048111,0.251352072,1.43206501,1.65816704,2.749517933,191,105,149.5,30.96368841,958.75,139,53,97.5,30.96368841,VPN-File Transfer
"('204.236.238.164', '1838', '10.8.8.138', '50676', 'TLS')",48,4.053812027,15190.64021,11.84070689,0.508229017,3.29E-05,0.08625132,0.101213396,0.010244152,1360,58,1282.916667,299.0835887,89450.99306,1308,6,1230.916667,299.0835887,VPN-File Transfer
"('10.8.8.138', '41697', '204.236.238.164', '1679', 'TLS')",4,4.4598279,169.9617153,0.896895595,3.962127924,0.241029978,1.4866093,1.750467651,3.064136997,329,127,189.5,81.33111336,6614.75,277,75,137.5,81.33111336,VPN-File Transfer
"('204.236.238.164', '1679', '10.8.8.138', '41697', 'TLS')",45,4.221235037,13724.41939,10.66038721,0.476396799,0.000620842,0.09593716,0.108456093,0.011762724,1360,58,1287.422222,276.205277,76289.35506,1308,6,1235.422222,276.205277,VPN-File Transfer
"('10.8.8.138', '59001', '204.236.238.164', '1573', 'TLS')",4,3.616840839,253.8126616,1.105937523,3.111303806,0.24475503,1.205613613,1.347542343,1.815870367,319,143,229.5,79.08697744,6254.75,267,91,177.5,79.08697744,VPN-File Transfer
"('204.236.238.164', '1573', '10.8.8.138', '59001', 'TLS')",43,3.374072075,16409.84507,12.74424465,0.491951942,7.92E-05,0.080335049,0.091036372,0.008287621,1360,58,1287.627907,273.3476382,74718.93131,1308,6,1235.627907,273.3476382,VPN-File Transfer
"('10.8.8.138', '44567', '204.236.238.164', '1886', 'TLS')",4,3.403986931,213.2793147,1.175092643,2.899711847,0.245168924,1.13466231,1.248091466,1.557732308,281,143,181.5,57.81652013,3342.75,229,91,129.5,57.81652013,VPN-File Transfer
"('204.236.238.164', '1886', '10.8.8.138', '44567', 'TLS')",38,3.16691184,15276.3962,11.99907099,0.488861084,7.10E-05,0.085592212,0.117747992,0.01386459,1360,58,1273.131579,300.9910097,90595.58795,1308,6,1221.131579,300.9910097,VPN-File Transfer
"('10.8.8.138', '43444', '204.236.238.164', '1442', 'TLS')",4,3.647217989,220.9903555,1.09672633,3.118350983,0.261560917,1.21573933,1.345351646,1.809971052,303,143,201.5,62.31171639,3882.75,251,91,149.5,62.31171639,VPN-File Transfer
"('204.236.238.164', '1442', '10.8.8.138', '43444', 'TLS')",41,3.394938946,15610.88457,12.07680039,0.508797169,6.41E-05,0.084873474,0.097905211,0.00958543,1360,58,1292.634146,266.0172153,70765.15883,1308,6,1240.634146,266.0172153,VPN-File Transfer
"('10.8.8.138', '59187', '204.236.238.164', '1634', 'TLS')",4,3.675163031,193.1887087,1.088387091,3.171594858,0.244134188,1.225054344,1.37642617,1.894549002,287,121,177.5,64.64325177,4178.75,235,69,125.5,64.64325177,VPN-File Transfer
"('204.236.238.164', '1634', '10.8.8.138', '59187', 'TLS')",75,3.217073917,30948.62057,23.31311059,0.491621971,1.60E-05,0.043473972,0.091998609,0.008463744,1360,58,1327.52,196.707523,38693.8496,1308,6,1275.52,196.707523,VPN-File Transfer
"('10.8.8.138', '58019', '204.236.238.164', '1602', 'TLS')",4,3.976216078,198.6813555,1.005981547,3.473379135,0.241379023,1.325405359,1.518868943,2.306962865,281,143,197.5,53.65398401,2878.75,229,91,145.5,53.65398401,VPN-File Transfer
"('204.236.238.164', '1602', '10.8.8.138', '58019', 'TLS')",37,3.736972094,12466.24241,9.901064036,0.699782133,3.70E-05,0.10380478,0.158415993,0.025095627,1360,58,1259.081081,340.4739446,115922.5069,1308,6,1207.081081,340.4739446,VPN-File Transfer
"('10.8.8.138', '59880', '204.236.238.164', '1878', 'TLS')",4,4.359550953,206.9020433,0.917525691,3.845126867,0.255491018,1.453183651,1.691359852,2.86069815,335,143,225.5,78.70673415,6194.75,283,91,173.5,78.70673415,VPN-File Transfer
"('204.236.238.164', '1878', '10.8.8.138', '59880', 'TLS')",56,4.111352921,17648.93489,13.62082047,0.89714694,1.31E-05,0.074751871,0.195820473,0.038345658,1360,58,1295.732143,270.6615237,73257.6604,1308,6,1243.732143,270.6615237,VPN-File Transfer
"('10.8.8.138', '38088', '204.236.238.164', '1784', 'TLS')",4,3.560400963,185.9341144,1.123468969,3.040318966,0.25303483,1.186800321,1.310648087,1.717798408,255,105,165.5,55.26979283,3054.75,203,53,113.5,55.26979283,VPN-File Transfer
"('204.236.238.164', '1784', '10.8.8.138', '38088', 'TLS')",34,3.314218044,12928.2381,10.25883015,0.504204988,2.79E-05,0.10043085,0.127319129,0.016210161,1360,58,1260.205882,323.5105035,104659.0458,1308,6,1208.205882,323.5105035,VPN-File Transfer
"('10.8.8.138', '37128', '204.236.238.164', '1985', 'TLS')",4,14.10040593,44.67956476,0.283679776,13.60190701,0.243472099,4.70013531,6.294504904,39.62079199,201,127,157.5,27.54541704,758.75,149,75,105.5,27.54541704,VPN-File Transfer
"('204.236.238.164', '1985', '10.8.8.138', '37128', 'TLS')",451,13.86349106,44010.05471,32.5314885,0.479415178,1.00E-05,0.030807758,0.051257124,0.002627293,1360,58,1352.844789,89.14164636,7946.233116,1308,6,1300.844789,89.14164636,VPN-File Transfer
"('10.8.8.138', '44452', '204.236.238.164', '1680', 'TLS')",4,8.73687005,73.93952254,0.457829861,8.227972984,0.253538132,2.912290017,3.758755546,14.12824326,191,143,161.5,17.96524422,322.75,139,91,109.5,17.96524422,VPN-File Transfer
"('10.8.8.138', '57465', '74.125.226.63', '443', 'TLS')",6,0.438658953,2733.33074,13.67805208,0.222729921,5.48E-05,0.087731791,0.107094,0.011469125,569,90,199.8333333,173.0350799,29941.13889,517,38,147.8333333,173.0350799,VPN-Streaming
"('74.125.226.63', '443', '10.8.8.138', '57465', 'TLS')",5,240.2232661,2.53514162,0.020813971,239.9998941,2.88E-05,60.05581653,103.8908016,10793.29866,202,90,121.8,41.11642008,1690.56,150,38,69.8,41.11642008,VPN-Streaming
"('10.8.8.138', '53305', '74.125.226.40', '443', 'TLS')",6,0.416689157,2877.444681,14.39922276,0.211248159,0.000121117,0.083337831,0.10170117,0.010343128,569,90,199.8333333,173.0350799,29941.13889,517,38,147.8333333,173.0350799,VPN-Streaming
"('74.125.226.40', '443', '10.8.8.138', '53305', 'TLS')",5,240.2128661,2.535251379,0.020814872,240.0000741,7.39E-05,60.05321652,103.8924024,10793.63127,202,90,121.8,41.11642008,1690.56,150,38,69.8,41.11642008,VPN-Streaming
"('10.8.8.138', '53306', '74.125.226.40', '443', 'TLS')",6,0.432287931,2459.009199,13.879638,0.217480898,5.41E-05,0.086457586,0.105762888,0.011185788,569,90,177.1666667,175.3124988,30734.47222,517,38,125.1666667,175.3124988,VPN-Streaming
"('74.125.226.40', '443', '10.8.8.138', '53306', 'TLS')",5,240.2174308,2.518551622,0.020814476,239.999527,7.87E-06,60.05435771,103.89143,10793.42922,198,90,121,39.55755301,1564.8,146,38,69,39.55755301,VPN-Streaming
"('10.8.8.138', '32809', '108.160.163.110', '443', 'TLS')",8,251.695616,16.43254684,0.031784423,53.32806706,0.273057938,35.95651657,22.74605792,517.3831509,638,122,517,210.1880111,44179,586,70,465,210.1880111,VPN-Streaming
"('108.160.163.110', '443', '10.8.8.138', '32809', 'TLS')",9,251.4136341,18.82157273,0.035797581,53.32618189,7.39E-05,31.42670426,24.41904853,596.289931,1360,111,525.7777778,450.9596626,203364.6173,1308,59,473.7777778,450.9596626,VPN-Streaming
"('10.8.8.138', '39900', '23.235.40.143', '443', 'TLS')",3,0.23328805,3780.733737,12.85963856,0.229590893,0.003697157,0.116644025,0.112946868,0.012756995,450,178,294,114.5891211,13130.66667,398,126,242,114.5891211,VPN-Streaming
"('10.8.8.138', '39901', '23.235.40.143', '443', 'TLS')",3,0.232723951,3789.897838,12.89080897,0.230880976,0.001842976,0.116361976,0.114519,0.013114601,450,178,294,114.5891211,13130.66667,398,126,242,114.5891211,VPN-Streaming
"('10.8.8.138', '39899', '23.235.40.143', '443', 'TLS')",4,9.252821922,140.9299791,0.432300549,9.020172834,0.000187159,3.084273974,4.198385352,17.62643957,450,178,326,113.6661779,12920,398,126,274,113.6661779,VPN-Streaming
"('23.235.40.143', '443', '10.8.8.138', '39900', 'TLS')",5,0.234184027,20518.05184,21.35073032,0.227604151,0.000540972,0.058546007,0.09762481,0.009530604,1360,294,961,461.7393204,213203.2,1308,242,909,461.7393204,VPN-Streaming
